case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV21860,Asia,Bachelor's,N,N,1272,2011,Northeast,140159.53,Year,Y,Denied
EZYV20593,Asia,Bachelor's,Y,N,1586,2003,West,5400.02,Year,Y,Denied
EZYV25391,Asia,Bachelor's,Y,N,1203,1873,Midwest,143.4372,Hour,Y,Denied
EZYV23127,Asia,Bachelor's,Y,N,18843,1978,West,99506.01,Year,Y,Certified
EZYV7668,Asia,Bachelor's,N,N,4621,1930,Northeast,110201.43,Year,Y,Denied
EZYV10771,North America,Master's,N,N,2008,2011,Northeast,41882.14,Year,Y,Certified
EZYV15086,North America,Bachelor's,N,N,76161,1985,Northeast,48391.44,Year,Y,Certified
EZYV21369,Asia,Bachelor's,Y,N,2756,2007,South,46102.94,Year,Y,Certified
EZYV14761,Asia,Bachelor's,N,N,3322,2001,Northeast,49969.15,Year,Y,Denied
EZYV10790,Asia,Bachelor's,Y,N,4495,1962,South,149141.18,Year,Y,Denied
EZYV6940,Asia,Master's,N,N,405,2007,Northeast,63996.05,Year,Y,Certified
EZYV11987,Europe,Doctorate,N,N,5293,2008,Midwest,13752.44,Year,Y,Certified
EZYV16909,Asia,Doctorate,N,Y,1303,2012,West,393.58,Year,Y,Certified
EZYV21578,Asia,Master's,N,N,3440,2011,Northeast,97075.05,Year,Y,Denied
EZYV16016,North America,Master's,N,N,143,1986,Northeast,37991.61,Year,N,Certified
EZYV2395,Asia,Master's,Y,N,945,2010,West,75992.46,Year,Y,Certified
EZYV23102,Asia,Bachelor's,N,N,4059,2000,Northeast,48082.36,Year,Y,Denied
EZYV3854,Asia,High School,Y,N,561,1981,Midwest,139358.08,Year,Y,Denied
EZYV7303,North America,Bachelor's,N,N,6138,2010,Northeast,47862.76,Year,Y,Certified
EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
EZYV25307,Asia,High School,N,N,2988,2009,Midwest,74501.07,Year,Y,Denied
EZYV5519,Asia,Master's,Y,N,20146,2003,Midwest,89567.82,Year,N,Certified
EZYV24072,North America,Doctorate,N,N,459450,2001,Northeast,115296.62,Year,Y,Certified
EZYV14076,Asia,Bachelor's,Y,N,5038,1983,South,15087.18,Year,Y,Certified
EZYV3449,Asia,Master's,N,N,729,2008,Northeast,55629.11,Year,Y,Denied
EZYV3448,Europe,High School,Y,N,1495,1999,Midwest,112188.11,Year,Y,Denied
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV11682,North America,Master's,Y,N,2516,1987,South,179615.71,Year,N,Denied
EZYV10905,Asia,High School,Y,N,1152,1993,Northeast,984.9462,Hour,Y,Denied
EZYV22354,Asia,Bachelor's,N,N,1026,1974,South,95930.11,Year,Y,Denied
EZYV8365,Asia,High School,Y,N,1466,1988,West,194076.46,Year,Y,Denied
EZYV7851,Europe,High School,Y,N,1300,1849,Northeast,100862.39,Year,Y,Denied
EZYV14399,Asia,High School,Y,N,2052,1898,West,522.2423,Hour,Y,Denied
EZYV11440,Asia,Master's,Y,N,2893,2007,Northeast,79006.3,Year,Y,Certified
EZYV945,Asia,Master's,Y,N,18664,2007,Island,158144.16,Year,Y,Certified
EZYV4640,Asia,High School,N,N,682,2013,Northeast,513.7152,Hour,Y,Denied
EZYV19975,Asia,Bachelor's,Y,Y,1608,1998,Midwest,46811.15,Year,Y,Certified
EZYV3479,Asia,Bachelor's,N,N,1257,2007,Northeast,20596.52,Year,Y,Denied
EZYV10527,Asia,Bachelor's,Y,N,2940,1984,Northeast,69591.28,Year,Y,Certified
EZYV11864,Asia,High School,Y,N,5113,1975,West,93146.1,Year,Y,Denied
EZYV19862,Europe,Bachelor's,Y,N,291,1985,Midwest,24342.62,Year,Y,Certified
EZYV19639,Asia,Bachelor's,Y,N,628,1942,Midwest,83851.73,Year,Y,Certified
EZYV4308,Asia,Bachelor's,Y,N,508,1923,South,102219.15,Year,Y,Certified
EZYV22555,Asia,Master's,N,N,1358,2000,Northeast,105570.5,Year,N,Certified
EZYV7051,Asia,Master's,N,N,2384,1924,South,115586.74,Year,N,Certified
EZYV5031,North America,Bachelor's,N,N,3731,2004,Northeast,26441.91,Year,Y,Certified
EZYV7198,South America,Bachelor's,N,N,1522,1999,Midwest,111290.07,Year,Y,Certified
EZYV4527,Asia,High School,Y,N,853,1872,South,49515.34,Year,Y,Denied
EZYV13688,North America,Master's,N,N,2438,2008,West,134500.53,Year,Y,Denied
EZYV19593,Asia,Bachelor's,N,N,571,2004,South,154468.73,Year,N,Certified
EZYV4795,South America,Master's,N,N,6036,2000,Northeast,62979.88,Year,Y,Certified
EZYV4919,Asia,Master's,Y,N,2215,1897,Midwest,150033.64,Year,Y,Certified
EZYV23168,Asia,Bachelor's,Y,N,2072,1994,South,111304.17,Year,Y,Denied
EZYV4924,Africa,Bachelor's,N,N,913,1954,South,256903.7,Year,N,Certified
EZYV3249,South America,Master's,N,N,4133,2009,South,481.5371,Hour,Y,Denied
EZYV21180,Asia,Master's,Y,N,97,2011,Northeast,45970.23,Year,Y,Certified
EZYV14085,Asia,Master's,N,N,996,2008,Northeast,41.9771,Hour,Y,Denied
EZYV2987,Asia,Master's,N,N,5081,1947,South,182206.85,Year,Y,Denied
EZYV19809,Europe,Master's,N,N,3748,1998,Midwest,45528.57,Year,Y,Certified
EZYV8790,Asia,Bachelor's,Y,N,52,1944,West,96635.78,Year,Y,Certified
EZYV12274,North America,Master's,N,N,460,2010,Island,152951.33,Year,N,Certified
EZYV17435,Asia,Bachelor's,N,N,2079,2010,Northeast,138103.17,Year,Y,Denied
EZYV19551,Asia,Master's,N,N,608,1985,South,109148.67,Year,Y,Certified
EZYV1138,Asia,Bachelor's,N,N,4965,1993,South,89875.83,Year,N,Certified
EZYV21961,Asia,Master's,Y,N,30722,1995,Northeast,48162.64,Year,N,Certified
EZYV13508,North America,Bachelor's,Y,N,3094,1979,Northeast,45589.85,Year,Y,Certified
EZYV8853,Asia,Bachelor's,Y,N,3978,2000,Northeast,71242.79,Year,Y,Certified
EZYV24065,North America,Bachelor's,Y,N,5084,2011,South,45093.77,Year,Y,Denied
EZYV7491,Asia,Bachelor's,N,N,2493,2013,Midwest,118009.25,Year,N,Certified
EZYV7862,Asia,High School,Y,N,801,2008,Midwest,86278.28,Year,Y,Denied
EZYV21771,Asia,High School,Y,N,58630,1804,West,10581.31,Year,Y,Denied
EZYV827,South America,Master's,Y,N,1224,1880,Midwest,22815.27,Year,Y,Certified
EZYV21062,Europe,Master's,N,N,526,1992,Northeast,45438.65,Year,Y,Certified
EZYV11686,Europe,Master's,N,N,2571,1988,West,28337.8,Year,Y,Certified
EZYV9929,Asia,Master's,N,N,14968,1924,South,46199.68,Year,Y,Certified
EZYV15709,Asia,Bachelor's,Y,N,2093,2013,Midwest,94646.79,Year,Y,Certified
EZYV20945,Europe,Bachelor's,Y,N,2166,1999,Northeast,135251.21,Year,Y,Certified
EZYV18263,Asia,Master's,Y,N,968,2003,South,44103.18,Year,Y,Certified
EZYV10676,Asia,Bachelor's,Y,N,4455,1999,South,98948.28,Year,N,Certified
EZYV15401,Europe,Master's,Y,N,2751,1804,Midwest,100305.94,Year,Y,Certified
EZYV8380,Europe,High School,Y,N,1775,1978,Northeast,83932.24,Year,Y,Denied
EZYV4177,Europe,Bachelor's,Y,N,4203,1881,West,31849.46,Year,Y,Denied
EZYV24448,Asia,Bachelor's,Y,N,471,1977,Northeast,57773.42,Year,Y,Certified
EZYV8781,Europe,Bachelor's,Y,N,2306,1881,Northeast,99122.45,Year,Y,Certified
EZYV10305,Asia,Master's,Y,N,3565,1971,Northeast,39429.97,Year,N,Certified
EZYV21560,Asia,Doctorate,Y,N,197,2007,Northeast,42953.38,Year,N,Denied
EZYV16776,Asia,Bachelor's,Y,N,874,1857,West,60089.67,Year,Y,Certified
EZYV10226,Europe,Bachelor's,N,Y,583,1959,South,11573.92,Year,Y,Certified
EZYV10835,Asia,Master's,Y,N,497,2007,Northeast,110561.9,Year,Y,Certified
EZYV23852,Asia,High School,N,N,571,1989,South,46880.69,Year,Y,Denied
EZYV10565,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
EZYV7482,South America,Doctorate,N,N,1221,1980,South,31374.88,Year,Y,Certified
EZYV16315,Asia,High School,Y,N,3763,1989,West,56966.02,Year,Y,Certified
EZYV20856,North America,Bachelor's,N,N,3538,1998,South,161108.31,Year,Y,Certified
EZYV20278,Asia,Doctorate,Y,N,1119,2007,West,126099.74,Year,Y,Certified
EZYV23035,Asia,Bachelor's,Y,N,2574,1886,Northeast,41875.04,Year,N,Denied
EZYV3316,Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
EZYV11114,Asia,Master's,Y,N,3723,1920,Northeast,31395.42,Year,Y,Certified
EZYV23584,Asia,Bachelor's,N,N,402,2000,Midwest,119866.87,Year,Y,Certified
EZYV3068,Asia,Master's,Y,N,1112,1962,Northeast,13222.12,Week,Y,Certified
EZYV15010,Europe,Bachelor's,N,N,1384,1988,West,100022.08,Year,Y,Certified
EZYV9278,Asia,Bachelor's,N,N,127,1985,West,155150.09,Year,Y,Certified
EZYV17529,Europe,Doctorate,Y,N,373353,1977,South,28248.56,Year,Y,Certified
EZYV20510,Asia,Bachelor's,N,N,1131,1990,Midwest,73677.94,Year,Y,Denied
EZYV8325,Oceania,High School,Y,N,2028,1947,West,68917.53,Year,Y,Certified
EZYV8293,Asia,High School,N,N,4070,1904,Northeast,39203.99,Year,Y,Denied
EZYV13031,Asia,Bachelor's,N,N,1915,1977,South,102202.7,Year,Y,Certified
EZYV21378,Asia,Bachelor's,Y,N,245,1987,South,12580.88,Year,Y,Certified
EZYV878,Asia,Bachelor's,N,N,1858,1865,West,174.594,Hour,Y,Denied
EZYV21237,Asia,Bachelor's,Y,N,2835,1980,South,31425.15,Year,Y,Denied
EZYV8730,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
EZYV21664,Africa,Bachelor's,Y,N,2524,2007,Northeast,33272.77,Year,Y,Certified
EZYV21656,Asia,Master's,Y,N,5498,1994,West,36562.68,Year,Y,Certified
EZYV1142,Asia,Bachelor's,Y,N,80,2004,South,80454.66,Year,Y,Certified
EZYV1588,Asia,Bachelor's,Y,N,718,2000,Northeast,49247.1,Month,Y,Certified
EZYV24696,North America,Bachelor's,Y,Y,838,1852,Midwest,212483.55,Year,Y,Certified
EZYV13660,Asia,Bachelor's,Y,N,4951,1999,South,38046.17,Year,Y,Certified
EZYV3469,Asia,Bachelor's,Y,N,1562,1899,South,54112.42,Year,Y,Certified
EZYV1633,Asia,Bachelor's,Y,N,2575,1997,Northeast,55928.49,Year,Y,Certified
EZYV24041,Asia,Bachelor's,Y,N,1039,1838,South,125.5413,Hour,Y,Denied
EZYV24459,North America,Bachelor's,N,N,559,2004,Northeast,84200.89,Year,N,Denied
EZYV23724,Asia,Master's,Y,N,1305,1994,Northeast,94569.83,Year,Y,Denied
EZYV19504,Europe,Doctorate,N,Y,2788,2013,West,47813.54,Year,Y,Certified
EZYV17767,South America,Bachelor's,Y,N,1143,1969,Northeast,72247.58,Year,N,Denied
EZYV2710,Asia,Bachelor's,N,N,1868,2013,Midwest,150239.1,Year,Y,Denied
EZYV21377,Asia,High School,N,N,40,1978,West,117274.8,Year,Y,Certified
EZYV12377,Asia,Master's,Y,N,5778,1925,Northeast,97860.95,Year,Y,Certified
EZYV19452,Asia,High School,N,N,3575,1999,Midwest,120067.19,Year,Y,Certified
EZYV2313,Asia,Bachelor's,N,N,2327,1969,South,40372.29,Year,Y,Certified
EZYV583,Asia,Bachelor's,Y,N,2188,1999,South,100524.28,Year,Y,Certified
EZYV15003,Africa,Bachelor's,Y,N,172,2012,South,27282.01,Week,Y,Certified
EZYV8573,Asia,Bachelor's,Y,N,2548,1998,South,108.47,Hour,Y,Certified
EZYV11103,North America,Master's,N,N,1103,1977,South,112837.39,Year,Y,Denied
EZYV14982,Europe,Master's,Y,N,5467,1911,South,128683.76,Year,Y,Certified
EZYV12495,Asia,Master's,Y,N,4990,1983,Northeast,42139.26,Year,Y,Certified
EZYV16818,Europe,Master's,Y,Y,31,1999,Northeast,55957.34,Year,Y,Certified
EZYV14426,Asia,Bachelor's,Y,N,1414,1852,South,113243.92,Year,Y,Certified
EZYV9046,Asia,High School,Y,N,4726,1988,Midwest,181.87,Year,Y,Denied
EZYV11424,South America,Bachelor's,N,N,1900,2001,South,112556.69,Year,Y,Denied
EZYV21881,Asia,Master's,Y,N,3049,2007,Northeast,116260.48,Year,N,Denied
EZYV8998,Asia,Bachelor's,Y,N,4335,1990,Northeast,67492.0,Year,Y,Certified
EZYV12769,Asia,Master's,Y,N,2381,2003,Midwest,230922.38,Year,Y,Certified
EZYV21096,Africa,Bachelor's,N,N,439,2001,Northeast,125579.78,Year,Y,Denied
EZYV13752,South America,Master's,N,Y,1293,1990,South,77512.15,Year,Y,Denied
EZYV18787,Asia,High School,N,N,4046,1996,Midwest,125395.07,Year,Y,Denied
EZYV10364,Europe,Bachelor's,Y,Y,241,2001,South,65831.79,Year,Y,Certified
EZYV12691,Asia,Bachelor's,Y,N,1293,2005,Island,105451.04,Year,Y,Denied
EZYV18660,Asia,Bachelor's,Y,N,30,1804,South,100852.36,Year,N,Denied
EZYV17680,Europe,Doctorate,N,N,1701,2003,West,60059.97,Year,Y,Certified
EZYV5453,North America,Master's,Y,N,4030,1928,Northeast,780.696,Hour,Y,Denied
EZYV10133,Asia,Master's,Y,N,1272,1850,Northeast,596.4455,Hour,Y,Certified
EZYV19961,North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
EZYV12333,Asia,Master's,Y,N,3734,2001,South,115995.98,Year,Y,Certified
EZYV4884,South America,High School,N,N,2566,1994,South,65446.93,Year,Y,Certified
EZYV22966,Asia,Bachelor's,N,N,1521,1985,Northeast,111993.94,Year,Y,Certified
EZYV3393,North America,Bachelor's,Y,N,967,1987,Northeast,107317.08,Year,Y,Denied
EZYV22211,Africa,Master's,Y,N,878,1997,West,153941.25,Year,Y,Denied
EZYV23666,Asia,Bachelor's,Y,N,4655,2008,Northeast,59173.03,Year,Y,Certified
EZYV12083,Asia,Master's,Y,N,2462,1985,Northeast,164274.73,Year,Y,Certified
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV23304,Asia,Bachelor's,N,N,2949,1997,Midwest,66701.68,Year,N,Certified
EZYV14610,Asia,High School,Y,N,777,2014,Northeast,12443.04,Year,Y,Denied
EZYV3953,Europe,Bachelor's,Y,N,2277,1976,Northeast,112605.55,Year,Y,Certified
EZYV8181,Asia,High School,Y,N,39727,2002,West,114.044,Hour,Y,Denied
EZYV14466,Europe,High School,N,N,1884,2000,West,70848.78,Year,Y,Denied
EZYV5000,Europe,Bachelor's,Y,Y,1578,2000,West,74366.23,Year,Y,Certified
EZYV9326,North America,Doctorate,Y,N,3519,2009,West,50756.15,Year,Y,Certified
EZYV11774,Asia,Master's,Y,N,693,2001,Northeast,222.8496,Hour,Y,Certified
EZYV13595,Africa,Master's,Y,N,1313,1897,West,59311.97,Year,Y,Certified
EZYV6364,Asia,Bachelor's,Y,N,875,1995,West,122993.83,Year,Y,Denied
EZYV11942,Asia,Master's,N,N,862,1838,Midwest,106.8,Hour,Y,Denied
EZYV8684,North America,Bachelor's,Y,N,2682,2006,Northeast,23753.74,Year,Y,Certified
EZYV9625,Asia,Bachelor's,N,N,2275,2012,West,55115.43,Year,Y,Certified
EZYV14659,Asia,Bachelor's,Y,N,1286,1993,Northeast,79784.75,Year,Y,Denied
EZYV22282,Asia,Master's,Y,N,1439,1987,Northeast,116534.17,Year,Y,Certified
EZYV12481,Europe,Doctorate,Y,N,4952,1840,Northeast,99064.05,Year,Y,Certified
EZYV21042,Asia,Bachelor's,Y,N,928,1995,South,421.8327,Hour,Y,Denied
EZYV7973,Asia,Bachelor's,Y,N,1466,2005,South,61920.23,Year,Y,Denied
EZYV7942,Asia,Master's,N,N,1928,1997,Northeast,168.0793,Hour,Y,Certified
EZYV12887,North America,Master's,Y,Y,888,1946,Northeast,55568.47,Year,Y,Certified
EZYV6881,Asia,Master's,N,N,417,1996,South,232792.93,Year,N,Certified
EZYV594,Asia,High School,N,N,1643,1998,Northeast,862.3799,Hour,Y,Denied
EZYV23078,Asia,Doctorate,Y,Y,4901,2004,West,179886.97,Year,N,Certified
EZYV518,Asia,Master's,Y,N,2839,1930,Midwest,13241.64,Year,Y,Certified
EZYV16794,Asia,Bachelor's,Y,N,3950,1885,South,19230.56,Year,Y,Certified
EZYV4072,Asia,High School,Y,N,2998,2015,West,28874.04,Year,Y,Denied
EZYV14446,Asia,Bachelor's,Y,N,3092,2002,South,60543.91,Year,Y,Certified
EZYV17621,Asia,High School,Y,N,2461,2004,Northeast,41096.99,Year,Y,Certified
EZYV24435,North America,High School,N,N,1579,2007,Northeast,127122.93,Year,N,Denied
EZYV20347,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
EZYV5932,Europe,Bachelor's,Y,N,3646,2007,West,56172.72,Year,Y,Certified
EZYV14077,Asia,Bachelor's,Y,N,303,1998,South,64238.39,Year,Y,Certified
EZYV20378,Asia,Doctorate,Y,Y,1680,2003,Northeast,71124.82,Year,Y,Certified
EZYV15895,Europe,Bachelor's,Y,N,4485,1974,West,41977.35,Year,Y,Denied
EZYV12820,Asia,Bachelor's,N,N,1408,2003,West,98302.44,Year,Y,Certified
EZYV13624,Asia,Master's,Y,N,581,1984,South,126379.02,Year,N,Denied
EZYV2666,Europe,Master's,Y,Y,4008,1987,South,63677.55,Year,Y,Certified
EZYV446,Asia,Doctorate,N,N,894,1851,West,170188.95,Year,Y,Denied
EZYV25142,Europe,Doctorate,Y,Y,3823,1875,West,52775.38,Year,Y,Certified
EZYV9712,North America,Master's,N,N,1846,2005,South,99099.77,Year,N,Certified
EZYV15771,Europe,Master's,Y,N,376,1999,West,71764.4,Year,Y,Certified
EZYV4641,Asia,Master's,Y,N,2390,1998,South,111312.4,Year,Y,Certified
EZYV19458,North America,High School,Y,N,3832,2005,Midwest,128821.76,Year,Y,Certified
EZYV16980,Asia,High School,N,Y,369,2006,South,62128.84,Year,Y,Certified
EZYV15658,Asia,Bachelor's,N,N,12749,1981,Northeast,118035.16,Year,Y,Certified
EZYV23224,Asia,Bachelor's,Y,N,2220,1973,Northeast,90308.4,Year,Y,Certified
EZYV23608,Asia,Master's,Y,N,4951,1889,West,6847.93,Year,Y,Denied
EZYV16109,Asia,Doctorate,Y,N,2836,2000,West,68267.28,Year,Y,Certified
EZYV21953,Europe,Bachelor's,N,N,1854,1914,South,118482.92,Year,Y,Certified
EZYV23306,Asia,Master's,Y,N,511,1989,West,81569.11,Year,N,Certified
EZYV4552,Asia,Bachelor's,N,N,1097,2006,West,42684.51,Year,Y,Denied
EZYV14587,Asia,Master's,N,N,423,2013,South,560.816,Hour,Y,Denied
EZYV6210,Asia,Master's,Y,N,2304,2007,South,151277.04,Year,Y,Certified
EZYV15501,Asia,Master's,N,N,1416,1968,Island,129972.96,Year,N,Certified
EZYV1873,North America,Master's,Y,N,1015,1938,West,50.4192,Hour,Y,Certified
EZYV970,Asia,Master's,N,N,2803,2004,South,139924.14,Year,Y,Certified
EZYV9085,Asia,Bachelor's,N,N,626,2005,Midwest,53592.86,Year,Y,Certified
EZYV2144,North America,Bachelor's,Y,N,136307,1838,Northeast,113721.48,Year,Y,Certified
EZYV3532,Asia,High School,N,N,4222,1851,Midwest,123775.68,Year,Y,Denied
EZYV5844,Asia,Bachelor's,N,N,1163,2011,Midwest,40485.31,Year,Y,Certified
EZYV24177,Asia,Bachelor's,Y,N,2111,1963,Island,101093.77,Year,Y,Certified
EZYV574,Asia,Master's,Y,N,1002,1989,West,25942.03,Year,Y,Certified
EZYV15393,North America,Bachelor's,Y,N,2697,1928,South,175968.05,Year,Y,Certified
EZYV22791,Europe,High School,N,N,4027,1994,Northeast,47975.93,Year,Y,Certified
EZYV13948,Asia,Master's,Y,N,1347,1993,Midwest,93234.1,Year,Y,Certified
EZYV2580,Asia,Bachelor's,Y,N,320,2005,West,30218.37,Year,Y,Certified
EZYV22434,Asia,Bachelor's,N,N,4074,1999,Midwest,18377.34,Year,Y,Certified
EZYV11142,Asia,Master's,N,N,13572,1947,West,97113.76,Year,Y,Denied
EZYV8208,North America,High School,Y,N,349,1946,Northeast,40483.68,Year,Y,Certified
EZYV8318,Asia,High School,Y,N,350,1951,Midwest,100308.38,Year,Y,Denied
EZYV2536,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
EZYV15648,Asia,Master's,Y,N,2099,2000,Northeast,770.517,Hour,Y,Certified
EZYV13246,Asia,Bachelor's,Y,N,541,2008,South,91292.18,Year,Y,Certified
EZYV21131,Europe,Bachelor's,Y,N,1213,2002,South,143203.58,Year,N,Denied
EZYV2530,Asia,Master's,Y,N,3465,2012,Northeast,139492.33,Year,Y,Certified
EZYV21770,North America,Master's,N,N,1629,1882,Northeast,132251.08,Year,N,Certified
EZYV15085,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
EZYV22239,Asia,Bachelor's,N,N,1229,1983,Northeast,687.06,Year,Y,Denied
EZYV6054,Europe,Doctorate,N,N,1124,1907,West,24667.76,Year,Y,Certified
EZYV18881,North America,Master's,N,Y,326,2003,South,40349.93,Year,Y,Denied
EZYV10536,Asia,Master's,Y,N,1755,2013,South,76905.9,Year,Y,Certified
EZYV9525,Europe,Doctorate,N,N,2003,1959,South,12709.21,Year,Y,Certified
EZYV14092,Asia,Master's,N,N,2613,1931,Northeast,16721.23,Year,Y,Denied
EZYV4397,Asia,Master's,N,N,484,2005,South,97934.85,Year,Y,Denied
EZYV4114,North America,Master's,Y,Y,566,1935,Island,11461.58,Year,Y,Certified
EZYV7222,Asia,Bachelor's,N,Y,100771,1838,Northeast,187808.28,Year,Y,Certified
EZYV22248,Asia,Bachelor's,N,N,1129,1919,Midwest,32941.65,Year,Y,Certified
EZYV24849,Europe,Master's,Y,N,610,1990,Northeast,529.5877,Hour,Y,Certified
EZYV13799,South America,Master's,Y,N,3232,1959,South,128587.22,Year,Y,Certified
EZYV2722,Asia,Master's,N,N,796,1998,Midwest,94973.9,Year,Y,Denied
EZYV22642,Asia,Master's,Y,N,2173,1927,Northeast,46633.96,Year,Y,Denied
EZYV14344,South America,Master's,Y,N,2340,1998,Northeast,527.6657,Hour,Y,Denied
EZYV22543,North America,Doctorate,Y,N,67756,1870,Island,118519.52,Year,Y,Certified
EZYV21497,Asia,Bachelor's,N,N,96,1997,Northeast,345.9177,Hour,Y,Denied
EZYV8686,Asia,Bachelor's,N,Y,458,1991,South,210625.56,Year,Y,Denied
EZYV10258,Asia,Master's,N,N,203,2008,Northeast,165482.01,Year,N,Certified
EZYV5614,Asia,Master's,Y,N,2640,1994,Midwest,22906.4,Year,N,Certified
EZYV23821,Asia,Bachelor's,Y,N,15307,1998,West,23007.56,Year,Y,Denied
EZYV24023,Asia,Bachelor's,Y,N,3283,1989,Northeast,11393.72,Year,Y,Certified
EZYV9877,North America,Master's,N,Y,2848,2015,Northeast,129822.93,Year,Y,Certified
EZYV14113,Asia,Master's,Y,N,3178,2001,Northeast,1056.95,Year,Y,Certified
EZYV13947,Asia,Bachelor's,N,N,3140,1989,Midwest,122936.33,Year,Y,Denied
EZYV22562,Asia,Bachelor's,Y,N,1685,2007,South,109502.91,Year,Y,Denied
EZYV7244,South America,Bachelor's,N,N,4943,1976,South,705.3218,Hour,Y,Denied
EZYV9882,Asia,Bachelor's,N,Y,1847,2003,Northeast,58049.13,Year,Y,Certified
EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
EZYV7558,Asia,Bachelor's,N,N,284,2014,Midwest,205296.78,Year,Y,Denied
EZYV8242,Asia,Master's,Y,N,1806,2007,Northeast,76325.29,Year,Y,Certified
EZYV11881,Asia,Bachelor's,N,N,1464,2001,Northeast,506.0562,Hour,Y,Denied
EZYV6650,Europe,High School,Y,N,4696,1979,South,158709.54,Year,N,Denied
EZYV21672,Europe,Bachelor's,N,Y,1010,2006,West,102524.37,Year,Y,Denied
EZYV14278,Asia,Bachelor's,Y,Y,28,1989,Northeast,101731.06,Year,Y,Certified
EZYV19524,Asia,Master's,Y,N,1390,1994,Northeast,19652.08,Year,N,Certified
EZYV22824,Asia,Bachelor's,Y,Y,1434,1881,West,49857.66,Year,Y,Certified
EZYV7288,Asia,Bachelor's,Y,N,348,2009,West,85015.65,Year,N,Certified
EZYV20796,Asia,Bachelor's,Y,N,967,2000,West,128531.63,Year,Y,Certified
EZYV16318,Asia,Bachelor's,Y,N,2633,1965,Northeast,58771.43,Year,Y,Certified
EZYV20457,Asia,Master's,Y,Y,1653,2001,Northeast,127012.42,Year,Y,Certified
EZYV3709,Asia,Master's,N,N,92520,2008,Midwest,94423.87,Year,Y,Denied
EZYV5269,North America,High School,Y,N,2649,1997,West,3199.81,Year,Y,Certified
EZYV14189,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
EZYV5688,Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
EZYV18680,North America,High School,N,N,3017,1987,Northeast,20080.94,Year,Y,Certified
EZYV9524,Asia,High School,Y,N,3640,1988,Midwest,8954.06,Year,Y,Denied
EZYV24110,Asia,Doctorate,Y,Y,1657,2006,West,51157.34,Year,Y,Certified
EZYV8375,Asia,Master's,N,N,4161,2008,Midwest,138121.43,Year,Y,Certified
EZYV5947,Asia,Bachelor's,Y,N,86063,1898,Northeast,130817.42,Year,Y,Denied
EZYV11129,Asia,Master's,N,N,704,2004,Northeast,127403.07,Year,N,Certified
EZYV20153,North America,Bachelor's,N,Y,5718,2003,South,103387.55,Year,Y,Certified
EZYV6079,Asia,Bachelor's,Y,N,683,1976,South,112539.54,Year,N,Certified
EZYV19709,Europe,Bachelor's,N,N,1006,1948,West,59396.17,Year,Y,Certified
EZYV10035,Asia,High School,Y,N,2854,2013,Midwest,73117.04,Year,Y,Denied
EZYV10025,Asia,Master's,Y,N,1837,2008,South,93791.01,Week,Y,Certified
EZYV7591,Asia,Master's,N,N,1715,2010,Midwest,30650.86,Year,Y,Certified
EZYV7091,Asia,Master's,Y,N,928,2008,Midwest,112107.8,Year,Y,Certified
EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
EZYV7984,Asia,Master's,Y,N,392,2009,Midwest,121466.65,Year,Y,Certified
EZYV24147,Europe,High School,N,N,3077,1885,Northeast,1369.31,Year,Y,Certified
EZYV7212,South America,Master's,Y,N,1032,2006,Northeast,77171.75,Year,Y,Certified
EZYV22422,North America,Master's,N,N,3714,2012,South,52806.82,Year,Y,Certified
EZYV17539,Asia,High School,N,N,891,1997,Midwest,130069.92,Year,Y,Certified
EZYV16247,Europe,Doctorate,N,N,306,1995,West,57529.92,Year,Y,Certified
EZYV7913,Asia,Bachelor's,N,N,413,2000,South,148197.3,Year,Y,Certified
EZYV12065,Asia,Master's,N,Y,1672,1976,Northeast,56643.2,Year,Y,Certified
EZYV7228,South America,Doctorate,Y,N,9614,1873,West,30564.5,Year,Y,Certified
